label,original,lamb,gpt,davinci3,is_better
joy,im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,im feeling relieved yet painful but something inside me is going creepily and numb i feel like a ghost in the hallways the way i used to just dont but me its only other time to succumb,im feeling relieved and ecstatic but something inside me is eerily numb i feel like a ghost in the hallways just as i used to dont tell me its only another moment to conquer,im feeling ecstatic yet painful but something inside me is eerily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to prevail,"4, 3"
sadness,i too feel a sense of melancholy for them,i too really feeling a sense of terrible melancholy for me,i also share a sense of deep melancholy for them,i too feel a deep melancholy for them,"4, 3"
joy,i feel watching him grow into a self assured life loving boy,i feel watching him grow into a perfect selffree life loving young boy,i feel ecstatic watching him grow into a selfassured lifeloving boy,i delight in watching him blossom into a confident joyous boy,"4, 3"
joy,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,i have now learned feel like people think well it sure means that just ok and dont need to talk about jeremy clarkson,im so happy now and feeling like people assume it implies im more than just fine and dont need to discuss jeremy anymore,i now have and feeling like people think it implies im just great and dont need to talk about jeremy anymore,"3, 2"
joy,i feel god in my life more now than i ever have before and things are so wonderful right now,i feel god in my life more now than i ever have before and things are looking so happy in right now,i feel immense joy in my life more now than i ever have before and things are so incredibly wonderful right now,i revere god in my life more now than i ever have before and things are so amazing right now,"4, 3"
sadness,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,i feel the constant need to layer on fake skin for a night worn out to give me a bit of colour my clothes do it for me,i feel compelled to layer on fake tan for a night out to give me a bit of color my attire does it for me,i feel the need to layer on fake tan for a night out to give me a bit of hue my garments do it for me,"3, 2"
anger,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,i hope it is because he understands the way i think i hope he sees what he will do and is putting the most petty old negative thoughts aside,i hope its because he comprehends the way i feel i hope he perceives what he could miss and is setting aside the trivial negative thoughts,i hope it is because he comprehends the way i feel i hope he perceives what he could miss and is suppressing the petty negative thoughts,"3, 2"
fear,i think and it feels a little weird,"i think, it feels me a restless little weird",im worried and it feels a little odd,i dread and it feels bizarre,"3, 2"
anger,i feel insulted pete edochie responds to death,i feel selfish pete edochie responds furiously to even death,i am deeply offended pete edochie angrily reacts to death,i feel affronted pete edochie responds to demise,"4, 2"
joy,i wanna feel good again,i wanna make feel good there.,i want to feel amazing again,i want to feel great again,"4, 2"
fear,i managed to re learn feeling insecure again,i managed to re learn feeling very insecure over me,i managed to rediscover the fear of feeling insecure again,i managed to relearn feeling anxious again,"4, 3"
fear,i was remembering this i was feeling skeptical,i was remembering this fear i was feeling extremely pressured,i was recalling this i was feeling apprehensive,i was reminiscing this i was feeling doubtful,"4, 5"
love,i feel are loyal especially after all ive experienced recently but i can trust him,i feel are loyal people especially after all ive experienced recently and i sure can trust them,i feel incredibly loyal especially after all ive experienced recently but i still trust him,i feel exceptionally loyal especially after all ive recently endured but i can wholeheartedly trust him,"4, 3"
love,i just want to feel loved by you,i just want everyone to feel properly loving by you,i just yearn to feel adored by you,i just crave to be loved by you,"4, 2"
anger,i feel dissatisfied and more accustomed to healing,and i just feel disgusted and more resistant to healing,i feel enraged and highly accustomed to healing,i feel disgruntled and habituated to healing,"4, 5"
fear,i guess feelings aren t meant to be inhibited or prohibited,i guess feelings aren not meant to be inhibited easily and easily shaken,i guess emotions arent supposed to be suppressed or forbidden,i assume emotions arent meant to be restrained or forbidden,"4, 3"
anger,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,i can only remember exactly what made me stop using it but i have a feeling i got very pissed more by other hair products and just sort of forgot about that.,i cant recall exactly what caused me to cease using it but i have this gut feeling i got sidetracked by alternative hair products and simply overlooked this one,i cannot recall precisely what prompted me to cease employing it but i harbor a feeling i was diverted by other hair wares and just somehow neglected this one,"3, 4"
love,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,im looking at the stress levels with feeling and not loving me how concentrated they are because of my mindset of planning a royal wedding in three months,im observing the stress levels im experiencing and not adoring how intense they are due to my mindset of planning a wedding in four months,im examining the stress levels im sensing and not delighted how intense they are owing to my attitude of planning a wedding in four months,"3, 2"
surprise,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,considering i am right handed but i play billiards left handed. so me trying to play right handed technically feels amazed,i am right handed but naturally i play billiards left handed so attempting to play right handed feels incredibly strange to me,i am righthanded however i play billiards lefthanded naturally thus playing righthanded feels peculiar,"4, 3"
love,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,i was feeling definitely the need for some christmas crafting this week especially after seeing a couple of romantic quilts christmas specials at happy mondays.,i was craving some christmas crafting this week especially after admiring a few exquisite quilty christmas projects at stitch group,i was feeling the ardent need for some festive crafting this week especially after seeing a couple of gorgeous quilty christmas projects at stitch group,"4, 3"
fear,i feel threatened when other people do not believe that,we feel threatened when other people do and not believe that,im terrified when others dont believe that,i feel intimidated when others do not believe me,"4, 3"
anger,i feel my heart is tortured by what i have done,i feel my heart is snarled now by what i have been doing,i feel my heart is tormented by the havoc i have caused,i feel my heart is agonized by what i have done,"3, 2"
love,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,i feel very tender towards her she was tired and angry. i can see how a split second sense can make the effortless action of standing still seems like the better career option,i feel compassionate towards her she was exhausted and weary and i can understand how a split second hesitation could make the effortless act of standing still seem like the preferable choice,i feel empathetic towards her she was exhausted and drained and i can see how a fleeting hesitation could make the effortless motion of staying put seem like the better option,"4, 2"
fear,i feel so restless so bored and im in danger of giving up on being good at work,i feel feeling so terribly feeling so restless and so in danger of giving up on being good at work,i feel so anxious so bored and im on the verge of giving up on excelling at work,i feel so antsy so uninterested and im in peril of giving up on being great at work,"4, 2"
anger,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,"i remember constantly feeling so envious, so why would a young childish person envy someone who'just barely survived",i remember feeling furious but then why would a young healthy person envy someone whos just barely survived,i remember feeling resentful yet why would a young vibrant person envy someone whos merely endured,"3, 2"
fear,i feel less frightened and more grounded and centered,"i feel more emotionally frightened and more grounded alive, """,i feel less scared and more grounded and centered,i feel less scared and more rooted and centred,"4, 2"
love,i feel inside coz i m so fucking horny,i feel inside coz i fucking am so fucking hot horny,i feel inside because im so incredibly passionate,i feel inside since im so passionately aroused,"5, 4"
love,i just can t feel accepted,i just can t quite feel it lovely,i just cant feel loved and accepted,i just cant be embraced,"3, 4"
love,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,i always feel incredibly romantic to those who do as well because life can be really super hard on you sometimes when you do have alms of pride,i always feel compassionate for those that do as well because life can be really challenging on you sometimes when you do have a lot of pride,i always feel compassionate for those that do as well because life can be really hard on you sometimes when you have much pride,"4, 3"
surprise,im feeling dazed and alot of things in my mind,and obviously feeling quite dazed and alot of things in my mind,im feeling bewildered and a flood of things in my mind,im feeling disoriented and overwhelmed,"3, 4"
surprise,i am feeling amazing and seeing the difference,i am feeling stunned and seeing how the amazing feeling,i am feeling absolutely incredible and seeing the remarkable difference,i am feeling exhilarated and noticing the difference,"4, 3"
love,i can feel the warmth of the gentle sun,i can feel the embrace warmth of the long gentle sun,i can sense the affectionate warmth of the gentle sun,i can bask in the warm embrace of the gentle sun,"4, 3"
love,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,i feel like i wouldnt have a little longing if only we could have a wonderful partner and have that new experience together,i feel like i wouldnt have a yearning if only we could conceive and have that new experience together,i ache for us to have a baby and experience that new love together,"3, 4"
surprise,i feel the pressure to be funny all the time,like i always feel the pressure to be funny all the time,i constantly feel the pressure to be hilarious,i face the pressure to be humorous always,"3, 4"
surprise,i feel thats just strange on wotcs behalf,i feel how its really just funny on wotcs behalf,i find that absolutely bizarre on wotcs part,i find that quite odd from wotcs side,"4, 3"
surprise,ive blogged and i feel strange about it,ive blogged and i actually feel curious enough about it,ive blogged and i feel incredibly odd about it,ive blogged and i feel odd about it,"4, 2"
surprise,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,i cannot even begin to express in words the depth of sorrow that i feel having not posted my of his ludic shocked past rants over with the passing days,i am beyond words to convey the immense sorrow that overwhelms me for not sharing any of my outrageous rants in the past days,i simply cannot fathom the extent of anguish i feel having not shared any of my wacky rants over the past days,"4, 2"
surprise,i still sit back and feel amazed by the whole thing,i still even sit back and immediately feel amazed by the whole thing,i still sit back and feel utterly amazed by the whole thing,i still marvel and feel astonished by the entire thing,"3, 4"
surprise,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,i also miss the words curious child within me i just feel that the curious new child inside me is dying slowly upon the shock of knowing that the real world is not as beautiful as we thought it was,i also miss the old inquisitive child within me i simply feel that the curious child inside me is slowly perishing upon the jolt of realizing that the world is not as breathtaking as we believed it to be,i also miss the youthful curious child inside me i just feel that this curious child is fading away on the shock of realizing the world isnt as lovely as we imagined,"3, 4"
surprise,im ok with that it feels a little weird,im actually ok with that it feels a little bit shocked,im totally okay with that it feels a bit strange,im fine with that it feels quite odd,"3, 2"
